"Seq_Num","Title","Agency","Agency_SeqNum","Agency_Number","Center","Status","Type","Amount","Start_Date","End_Date","OR_Record_Number","Date_Submitted","Fiscal_Year_Submitted","Notes","History","IDC_Rate_Type","Doc_Notes","PI_Name_Display","Status_Date","Revised_Budget","Revision_Date","Due_Date","PI_Order_Number","PI_Code","First_Name","Middle_Name","Last_Name","Dept","PI_Title"
"38","Quantitative comparison of spectral indices and multi-resolution remotley sensed data using ground measurements: Implications for fire severity mapping.","USDA Forest Service","49","02-CA-11272166-058","","Awarded","Continuation","73290","01/07/2002 00:00:00","30/09/2004 00:00:00","20040272","25/08/2003 00:00:00","03-04","","Proposal Match4/7/2004JohnProposal ISeq#: 39Src: PI academic effort/Lost O/HType: UC Cost ShareDates: 7/1/2002-9/30/2004$: 40359.00 Trans: NewProposals4/7/2004JohnTrans: New","On Campus","","Roberts","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","RD","Dar"," ","Roberts","Geography","Professor"
"39","The Variability of the Madden-Julian Oscillation and Intraseasonal Changes in the North American Monsoon","National Oceanic and Atmospheric Administration","20","","","Denied","New","226033","01/01/2004 00:00:00","31/12/2006 00:00:00","20040124","29/07/2003 00:00:00","03-04","","Proposals4/7/2004AdministratorTrans: New","On Campus","","Jones Carvalho","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","JC1","Charles"," ","Jones","Geography","Assoc. Professor"
"39","The Variability of the Madden-Julian Oscillation and Intraseasonal Changes in the North American Monsoon","National Oceanic and Atmospheric Administration","20","","","Denied","New","226033","01/01/2004 00:00:00","31/12/2006 00:00:00","20040124","29/07/2003 00:00:00","03-04","","Proposals4/7/2004AdministratorTrans: New","On Campus","","Jones Carvalho","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","CL","Leila","","Carvalho","Earth Research Insti","Professor"
"40","The DLESE program center: Providing infrastructure for a distributed community library.","University Corporation for Amtospheric Research","43","S03-32440","","Awarded","Continuation","25000","01/01/2003 00:00:00","31/12/2004 00:00:00","20041017","29/01/2004 00:00:00","03-04","","Proposals4/7/2004JohnTrans: New","On Campus","","Smith","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","ST","Terence","","Smith","Computer Science","Professor"
"41","Long term ecological research on the antarctic marine ecosystem: Climate migration ecosystem response and teleconnections in an ice-dominated environment.","College of William and Mary","52","518605/1247","","Awarded","Continuation","96000","15/10/2002 00:00:00","30/09/2004 00:00:00","20040407","25/09/2003 00:00:00","03-04","","Proposals4/7/2004JohnTrans: New","On Campus","","Smith","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SR","Ray","C.","Smith","Earth Reserach Insti","Professor"
"42","Bridging the Gap:  from Web Resources to Reusable Learning Moduels","National Science Foundation","18","","","Denied","New","748410","01/10/2004 00:00:00","30/09/2007 00:00:00","20041433","14/04/2004 00:00:00","03-04","","Proposals4/15/2004AdministratorTrans: New","On Campus","","Freeston Janee Ushakov","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","FM","Michael","","Freeston","ICESS","Researcher"
"42","Bridging the Gap:  from Web Resources to Reusable Learning Moduels","National Science Foundation","18","","","Denied","New","748410","01/10/2004 00:00:00","30/09/2007 00:00:00","20041433","14/04/2004 00:00:00","03-04","","Proposals4/15/2004AdministratorTrans: New","On Campus","","Freeston Janee Ushakov","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","JG","Greg","","Janee","Earth Research Insti","Specialist"
"42","Bridging the Gap:  from Web Resources to Reusable Learning Moduels","National Science Foundation","18","","","Denied","New","748410","01/10/2004 00:00:00","30/09/2007 00:00:00","20041433","14/04/2004 00:00:00","03-04","","Proposals4/15/2004AdministratorTrans: New","On Campus","","Freeston Janee Ushakov","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","UA","Alex","","Ushakov","Computer Science","Specialist"
"43","The KnowVis: NSDL Cognitive-based Semantic Query Service for Science Teachers and Students","National Science Foundation","18","","","Denied","New","745141","01/10/2004 00:00:00","30/09/2006 00:00:00","20041395","14/04/2004 00:00:00","03-04","","Proposals4/15/2004AdministratorTrans: New","On Campus","","Ushakov Smith Gerber Agapova","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","UA","Alex","","Ushakov","Computer Science","Specialist"
"43","The KnowVis: NSDL Cognitive-based Semantic Query Service for Science Teachers and Students","National Science Foundation","18","","","Denied","New","745141","01/10/2004 00:00:00","30/09/2006 00:00:00","20041395","14/04/2004 00:00:00","03-04","","Proposals4/15/2004AdministratorTrans: New","On Campus","","Ushakov Smith Gerber Agapova","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","ST","Terence","","Smith","Computer Science","Professor"
"43","The KnowVis: NSDL Cognitive-based Semantic Query Service for Science Teachers and Students","National Science Foundation","18","","","Denied","New","745141","01/10/2004 00:00:00","30/09/2006 00:00:00","20041395","14/04/2004 00:00:00","03-04","","Proposals4/15/2004AdministratorTrans: New","On Campus","","Ushakov Smith Gerber Agapova","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","GM","Michael","M","Gerber","Education","Professor"
"43","The KnowVis: NSDL Cognitive-based Semantic Query Service for Science Teachers and Students","National Science Foundation","18","","","Denied","New","745141","01/10/2004 00:00:00","30/09/2006 00:00:00","20041395","14/04/2004 00:00:00","03-04","","Proposals4/15/2004AdministratorTrans: New","On Campus","","Ushakov Smith Gerber Agapova","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","4","OA","Olga","","Agapova","ISBER","Visiting Researcher"
"44","Dynamics distribution and consequences of phytoplankton UV absorbing componds in coastal and open ocean waters.","University of New Hampshire","55","","","Denied","New","62398","01/11/2004 00:00:00","31/10/2007 00:00:00","20041507","29/04/2004 00:00:00","03-04","","Proposals4/29/2004JohnTrans: New","On Campus","","Nelson","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","NN","Norm","","Nelson","Earth Research Insti","Researcher"
"45","Assessing the Importance of Intraseasonal-to-Interannual Variations in the Antarctic Oscillation to Sea-Ice Concentrations in Antartica.","National Aeronautics and Space Administration","16","","","Denied","New","408819","01/10/2004 00:00:00","30/09/2007 00:00:00","20041475","29/04/2004 00:00:00","03-04","","Proposals4/29/2004JohnTrans: New","On Campus","","Jones Carvalho","08/11/2005 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","JC1","Charles"," ","Jones","Geography","Assoc. Professor"
"45","Assessing the Importance of Intraseasonal-to-Interannual Variations in the Antarctic Oscillation to Sea-Ice Concentrations in Antartica.","National Aeronautics and Space Administration","16","","","Denied","New","408819","01/10/2004 00:00:00","30/09/2007 00:00:00","20041475","29/04/2004 00:00:00","03-04","","Proposals4/29/2004JohnTrans: New","On Campus","","Jones Carvalho","08/11/2005 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","CL","Leila","","Carvalho","Earth Research Insti","Professor"
"46","IGERT: Climate Change and Cognition.","National Science Foundation","18","","","Denied","New","2894563","01/07/2005 00:00:00","30/06/2010 00:00:00","20041477","29/04/2004 00:00:00","03-04","IGERT - Preliminary proposal ($3155172).  Final proposal submitted 10/29/04 $2894563 with match of $470K and in-kind of $37K ","Proposal Match10/29/2004AdministratorProposal ISeq#: 47Src: GeographyType: In-KindDates: 00/00/00-00/00/00$: 37476.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Graduate DivisionType: Matching FundsDates: 7/1/2005-6/30/2010$: 175000.00 Trans: ModProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Bren SchoolType: Matching FundsDates: 00/00/00-00/00/00$: 25000.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: L&S Social Science DeanType: Matching FundsDates: 00/00/00-00/00/00$: 10000.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: MLPSType: Matching FundsDates: 00/00/00-00/00/00$: 135000.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Graduate DivisionType: UC ParticipationDates: 7/1/2005-6/30/2010$: 175000.00 Trans: ModProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: EVC OfficeType: Matching FundsDates: 00/00/00-00/00/00$: 125000.00 Trans: ModProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Type: Matching FundsDates: 00/00/00-00/00/00$: 125000.00 Trans: NewProposal Match4/29/2004JohnProposal ISeq#: 47Src: Graduate DivisionType: UC ParticipationDates: 7/1/2005-6/30/2010$: 125000.00 Trans: NewProposals4/29/2004JohnTrans: New","On Campus","","Gautier Lea Michaelsen Montello Smith Young DeCanio Dozier Carr Freu...","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","GC","Catherine","H.","Gautier","Geography","Professor"
"46","IGERT: Climate Change and Cognition.","National Science Foundation","18","","","Denied","New","2894563","01/07/2005 00:00:00","30/06/2010 00:00:00","20041477","29/04/2004 00:00:00","03-04","IGERT - Preliminary proposal ($3155172).  Final proposal submitted 10/29/04 $2894563 with match of $470K and in-kind of $37K ","Proposal Match10/29/2004AdministratorProposal ISeq#: 47Src: GeographyType: In-KindDates: 00/00/00-00/00/00$: 37476.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Graduate DivisionType: Matching FundsDates: 7/1/2005-6/30/2010$: 175000.00 Trans: ModProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Bren SchoolType: Matching FundsDates: 00/00/00-00/00/00$: 25000.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: L&S Social Science DeanType: Matching FundsDates: 00/00/00-00/00/00$: 10000.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: MLPSType: Matching FundsDates: 00/00/00-00/00/00$: 135000.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Graduate DivisionType: UC ParticipationDates: 7/1/2005-6/30/2010$: 175000.00 Trans: ModProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: EVC OfficeType: Matching FundsDates: 00/00/00-00/00/00$: 125000.00 Trans: ModProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Type: Matching FundsDates: 00/00/00-00/00/00$: 125000.00 Trans: NewProposal Match4/29/2004JohnProposal ISeq#: 47Src: Graduate DivisionType: UC ParticipationDates: 7/1/2005-6/30/2010$: 125000.00 Trans: NewProposals4/29/2004JohnTrans: New","On Campus","","Gautier Lea Michaelsen Montello Smith Young DeCanio Dozier Carr Freu...","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","LD","David","","Lea","Geological Sciences","Professor"
"46","IGERT: Climate Change and Cognition.","National Science Foundation","18","","","Denied","New","2894563","01/07/2005 00:00:00","30/06/2010 00:00:00","20041477","29/04/2004 00:00:00","03-04","IGERT - Preliminary proposal ($3155172).  Final proposal submitted 10/29/04 $2894563 with match of $470K and in-kind of $37K ","Proposal Match10/29/2004AdministratorProposal ISeq#: 47Src: GeographyType: In-KindDates: 00/00/00-00/00/00$: 37476.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Graduate DivisionType: Matching FundsDates: 7/1/2005-6/30/2010$: 175000.00 Trans: ModProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Bren SchoolType: Matching FundsDates: 00/00/00-00/00/00$: 25000.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: L&S Social Science DeanType: Matching FundsDates: 00/00/00-00/00/00$: 10000.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: MLPSType: Matching FundsDates: 00/00/00-00/00/00$: 135000.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Graduate DivisionType: UC ParticipationDates: 7/1/2005-6/30/2010$: 175000.00 Trans: ModProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: EVC OfficeType: Matching FundsDates: 00/00/00-00/00/00$: 125000.00 Trans: ModProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Type: Matching FundsDates: 00/00/00-00/00/00$: 125000.00 Trans: NewProposal Match4/29/2004JohnProposal ISeq#: 47Src: Graduate DivisionType: UC ParticipationDates: 7/1/2005-6/30/2010$: 125000.00 Trans: NewProposals4/29/2004JohnTrans: New","On Campus","","Gautier Lea Michaelsen Montello Smith Young DeCanio Dozier Carr Freu...","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","MJ3","Joel"," ","Michaelsen","Geography","Professor"
"46","IGERT: Climate Change and Cognition.","National Science Foundation","18","","","Denied","New","2894563","01/07/2005 00:00:00","30/06/2010 00:00:00","20041477","29/04/2004 00:00:00","03-04","IGERT - Preliminary proposal ($3155172).  Final proposal submitted 10/29/04 $2894563 with match of $470K and in-kind of $37K ","Proposal Match10/29/2004AdministratorProposal ISeq#: 47Src: GeographyType: In-KindDates: 00/00/00-00/00/00$: 37476.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Graduate DivisionType: Matching FundsDates: 7/1/2005-6/30/2010$: 175000.00 Trans: ModProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Bren SchoolType: Matching FundsDates: 00/00/00-00/00/00$: 25000.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: L&S Social Science DeanType: Matching FundsDates: 00/00/00-00/00/00$: 10000.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: MLPSType: Matching FundsDates: 00/00/00-00/00/00$: 135000.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Graduate DivisionType: UC ParticipationDates: 7/1/2005-6/30/2010$: 175000.00 Trans: ModProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: EVC OfficeType: Matching FundsDates: 00/00/00-00/00/00$: 125000.00 Trans: ModProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Type: Matching FundsDates: 00/00/00-00/00/00$: 125000.00 Trans: NewProposal Match4/29/2004JohnProposal ISeq#: 47Src: Graduate DivisionType: UC ParticipationDates: 7/1/2005-6/30/2010$: 125000.00 Trans: NewProposals4/29/2004JohnTrans: New","On Campus","","Gautier Lea Michaelsen Montello Smith Young DeCanio Dozier Carr Freu...","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","4","MD","Daniel","","Montello","Geography","Professor"
"46","IGERT: Climate Change and Cognition.","National Science Foundation","18","","","Denied","New","2894563","01/07/2005 00:00:00","30/06/2010 00:00:00","20041477","29/04/2004 00:00:00","03-04","IGERT - Preliminary proposal ($3155172).  Final proposal submitted 10/29/04 $2894563 with match of $470K and in-kind of $37K ","Proposal Match10/29/2004AdministratorProposal ISeq#: 47Src: GeographyType: In-KindDates: 00/00/00-00/00/00$: 37476.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Graduate DivisionType: Matching FundsDates: 7/1/2005-6/30/2010$: 175000.00 Trans: ModProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Bren SchoolType: Matching FundsDates: 00/00/00-00/00/00$: 25000.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: L&S Social Science DeanType: Matching FundsDates: 00/00/00-00/00/00$: 10000.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: MLPSType: Matching FundsDates: 00/00/00-00/00/00$: 135000.00 Trans: NewProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Graduate DivisionType: UC ParticipationDates: 7/1/2005-6/30/2010$: 175000.00 Trans: ModProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: EVC OfficeType: Matching FundsDates: 00/00/00-00/00/00$: 125000.00 Trans: ModProposal Match10/29/2004AdministratorProposal ISeq#: 47Src: Type: Matching FundsDates: 00/00/00-00/00/00$: 125000.00 Trans: NewProposal Match4/29/2004JohnProposal ISeq#: 47Src: Graduate DivisionType: UC ParticipationDates: 7/1/2005-6/30/2010$: 125000.00 Trans: NewProposals4/29/2004JohnTrans: New","On Campus","","Gautier Lea Michaelsen Montello Smith Young DeCanio Dozier Carr Freu...","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","5","SE","Eric","","Smith","Political Science","Professor"
